29853
19981,-38.738805743144866,-72.59699932396941,0
19981,-38.73669000966601,-72.59468937906016,0
19981,-38.7394676049192,-72.62683068285665,0
19981,-38.72938320869159,-72.61097216925383,0
19981,-38.74169144212504,-72.6080659608344,0
19981,-38.7373266428448,-72.61569809131817,0
19981,-38.73580958371696,-72.62540755435977,0
19981,-38.73178054637154,-72.62796228143331,0
19981,-38.73007333070508,-72.62868392177926,0
19981,-38.73424829927386,-72.63222638516169,0
19981,-38.745824275897846,-72.63879642671547,0
19981,-38.72286125269572,-72.6221278877496,0
19981,-38.70943728177802,-72.65197217835669,0
19981,-38.72124792962662,-72.62424423305272,0
19981,-38.71880212786418,-72.6161614806522,0
19981,-38.71580253988037,-72.61716710869233,0
19981,-38.75610255664431,-72.64067528679074,0
19981,-38.759418313533814,-72.64902360651845,0
19981,-38.75370686513214,-72.65284299726908,0
19981,-38.72662148684171,-72.6071571896101,0
19981,-38.718876250735555,-72.61658314058467,0
19981,-38.72254392546253,-72.61212967189356,0
19981,-38.72369519008587,-72.62023707875515,0
19981,-38.71889093530691,-72.6305115312817,0
19981,-38.71110396924138,-72.62292102038518,0
19981,-38.71381606040229,-72.65195330405508,0
19981,-38.71651339589144,-72.61747095347098,0
19981,-38.716006488658486,-72.61796245778513,0
19981,-38.752254830565356,-72.64054864368053,0
19981,-38.7560856066199,-72.63984529951057,0
19981,-38.754234505445275,-72.65590495256102,0
19981,-38.75763629818599,-72.64186236013722,0
19981,-38.759929407775026,-72.65188298706094,0
19981,-38.75695586038848,-72.64219973564005,0
19981,-38.75400693457336,-72.6575640432836,0
19981,-38.75433550879937,-72.65603723421104,0
19981,-38.754131981320846,-72.64888289818226,0
19981,-38.760553570356294,-72.64097053129416,0
19981,-38.75046819592353,-72.63787930337199,0
19981,-38.7600587525982,-72.64915138053632,0
19981,-38.7554823830768,-72.63937946360264,0
19981,-38.74977498000138,-72.63768973217856,0
19981,-38.75440063769724,-72.64049118087419,0
19981,-38.75134004370642,-72.6416820951861,0
19981,-38.75472998416276,-72.64184350270703,0
19981,-38.75662703277239,-72.6519305324122,0
19981,-38.756872514614734,-72.65049223882964,0
19981,-38.71873323863478,-72.62111124126456,0
19981,-38.71011732409101,-72.65077965557573,0
19981,-38.7231183823321,-72.62281204738066,0
19981,-38.723213853961404,-72.61884840642101,0
19981,-38.71511194690854,-72.65803670949313,0
19981,-38.7143979926306,-72.65735732563948,0
19981,-38.70652239433282,-72.66679450969035,0
19981,-38.711379354689484,-72.65837009100755,0
19981,-38.70909267688304,-72.65893837207034,0
19981,-38.71116440562366,-72.65623085212536,0
19981,-38.711643922462216,-72.65645268097765,0
19981,-38.71305178502596,-72.65443559008004,0
19981,-38.71098214676491,-72.66683676162671,0
19981,-38.71395703330714,-72.65457690686455,0
19981,-38.709385078641155,-72.66584951750447,0
19981,-38.708601539847784,-72.65705318660532,0
19981,-38.713367585636014,-72.66151722861352,0
19981,-38.7114411482971,-72.65424014434237,0
19981,-38.713392801202986,-72.65436847837358,0
19981,-38.70917572293808,-72.6650993573289,0
19981,-38.70973185886375,-72.66299940249749,0
19981,-38.71091014390385,-72.66626379800891,0
19981,-38.71085010192185,-72.6540422012998,0
19981,-38.7151926352762,-72.66329939913881,0
19981,-38.715349821816126,-72.65812219567486,0
19981,-38.710318967072105,-72.65440310430903,0
19981,-38.715311854224204,-72.6530651214562,0
19981,-38.71079350755425,-72.66360621053393,0
19981,-38.71223313373661,-72.6549327549864,0
19981,-38.70933496802955,-72.6531843301212,0
19981,-38.709057023218335,-72.66025029718055,0
19981,-38.70862679462701,-72.65473058575607,0
19981,-38.71008527906515,-72.65213500382322,0
19981,-38.711229597151956,-72.6580970050031,0
19981,-38.715640054637916,-72.65780838888732,0
19981,-38.71082650461971,-72.66620693432172,0
19981,-38.70923888484531,-72.65357757110863,0
19981,-38.71066572097417,-72.65608635511161,0
19981,-38.70931889125791,-72.65951623076818,0
19981,-38.71177411023564,-72.66261950291684,0
19981,-38.71355111823975,-72.65593617575031,0
19981,-38.70902782763564,-72.66409076768524,0
19981,-38.709510266021994,-72.65187698949104,0
19981,-38.71043911602688,-72.65109556021241,0
19981,-38.71473502649691,-72.6541940100568,0
19981,-38.71581003646323,-72.65633773777431,0
19981,-38.708510664386566,-72.66261610577158,0
19981,-38.71295310282789,-72.65617479430374,0
19981,-38.709664461114244,-72.66033062931777,0
19981,-38.71065647044685,-72.65771684818712,0
19981,-38.71031620501312,-72.65469856001572,0
19981,-38.7098741772474,-72.6575719593683,0
19981,-38.71343347058862,-72.66196298490695,0
19981,-38.71209903894657,-72.65421276955048,0
19981,-38.708508493004494,-72.66304389260664,0
19981,-38.71035672076541,-72.66083342645047,0
19981,-38.711039945110386,-72.66477285429448,0
19981,-38.712035031432386,-72.65532126332573,0
19981,-38.71020440909716,-72.65471242335204,0
19981,-38.714883953307584,-72.65425637422922,0
19981,-38.711018937711884,-72.6560237987619,0
19981,-38.70728558038198,-72.66359037906953,0
19981,-38.71153821037535,-72.66288326174772,0
19981,-38.710814016068895,-72.65516883540548,0
19981,-38.707869181638706,-72.66441324668615,0
19981,-38.7142420201565,-72.65437453195115,0
19981,-38.70836951020772,-72.6629674394527,0
19981,-38.71006741936246,-72.65594637572138,0
19981,-38.70987395115005,-72.65206772615471,0
19981,-38.70904184221018,-72.65989218813418,0
19981,-38.710607586166205,-72.66431777667452,0
19981,-38.70747126966587,-72.66677052919118,0
19981,-38.70978899084561,-72.65667192229117,0
19981,-38.71122004681293,-72.66227732603048,0
19981,-38.70857819231564,-72.66023955470126,0
19981,-38.70973619102646,-72.65321456106908,0
19981,-38.70892175794666,-72.66384171428197,0
19981,-38.71020504791192,-72.65932833118113,0
19981,-38.71146948967376,-72.6618089123199,0
19981,-38.70967905671078,-72.66294646931603,0
19981,-38.71019299036758,-72.65479071849349,0
19981,-38.71509598439245,-72.62034185796043,0
19981,-38.725145792563225,-72.6223734648432,0
19981,-38.711805730203736,-72.62849544920466,0
19981,-38.72111674154185,-72.61112276560152,0
19981,-38.71023556505005,-72.65171505614751,0
19981,-38.710394340325,-72.62117215656413,0
19981,-38.72132393118495,-72.60680475890585,0
19981,-38.70871928263852,-72.62353249104873,0
19981,-38.71509450329691,-72.64680608411386,0
19981,-38.707985068656726,-72.62453223772319,0
19981,-38.72447747482194,-72.60777669439736,0
19981,-38.72266465024389,-72.61517627274962,0
19981,-38.72458410608452,-72.5553676717304,0
19981,-38.73611383403808,-72.5761961454665,0
19981,-38.71613102851552,-72.55260570361611,0
19981,-38.727317724565886,-72.5638891647197,0
19981,-38.733252105383606,-72.57398687955113,0
19981,-38.740222054675264,-72.57237978446761,0
19981,-38.72900576946043,-72.56038755504466,0
19981,-38.726954606502545,-72.55633720673661,0
19981,-38.70941040489404,-72.66030799768706,0
19981,-38.71433610028611,-72.65761581182093,0
19981,-38.709094302334016,-72.65485866549945,0
19981,-38.711219616232796,-72.65629687693702,0
19981,-38.74272047725888,-72.57916043270507,0
19981,-38.744024618324,-72.57932705921459,0
19981,-38.71012739478467,-72.54820450550089,0
19981,-38.709844426156344,-72.66114438671853,0
19981,-38.714955686746556,-72.65397704359017,0
19981,-38.70927770961914,-72.65680665991246,0
19981,-38.70860997784367,-72.66038426724438,0
19981,-38.710258283046294,-72.65525090038179,0
19981,-38.708794201399016,-72.66493684670657,0
19981,-38.710567216947496,-72.65518498138233,0
19981,-38.71031853909129,-72.65593723086174,0
19981,-38.71052551349877,-72.65806048616207,0
19981,-38.70994041143051,-72.6619731052134,0
19981,-38.710162226850215,-72.65221770973153,0
19981,-38.75456909004166,-72.6437292624231,0
19981,-38.71155923202949,-72.63571087932121,0
19981,-38.723232369825055,-72.61160496955709,0
19981,-38.71018483104403,-72.62352623014675,0
19981,-38.71302511137176,-72.62432423109327,0
19981,-38.71358912553629,-72.65022131846686,0
19981,-38.725211415313915,-72.61948706687541,0
19981,-38.710695061094874,-72.65761087540416,0
19981,-38.70947501917407,-72.66215545160526,0
19981,-38.709726043626105,-72.65663601406679,0
19981,-38.71006144178916,-72.65097205883785,0
20048,-38.70999812245482,-72.55016930395806,1
20048,-38.73677254435221,-72.57511932974396,1
20048,-38.736890884722094,-72.56865908756251,1
20048,-38.72231956658316,-72.56267006129009,1
20048,-38.73421190072249,-72.59369415819386,1
20048,-38.73646249142773,-72.56807589114399,1
20048,-38.72299719963579,-72.56221950925385,1
20048,-38.742315741509074,-72.5847548178809,1
20048,-38.717040080796096,-72.55721891001734,1
20048,-38.72452554826687,-72.55759803479546,1
20048,-38.73321375940427,-72.58323802232985,1
20048,-38.72359318869995,-72.62553846237832,1
20048,-38.713374707976605,-72.62692627085002,1
20048,-38.699046125693805,-72.53667790760944,1
20048,-38.73599216048412,-72.57977640200535,1
20048,-38.712046879852686,-72.64459914463764,1
20048,-38.69809239444427,-72.53560907608905,1
20048,-38.723938032353665,-72.55582987424353,1
20048,-38.73990497602855,-72.5828273105325,1
20048,-38.7363312206916,-72.57494769398272,1
20048,-38.73247998098919,-72.59561933532973,1
20048,-38.71942348337212,-72.6287835612048,1
20048,-38.72724217472326,-72.56944027327268,1
20048,-38.72972591172238,-72.57270505027532,1
20048,-38.73377733673422,-72.59611477378111,1
20048,-38.7168286279199,-72.64990409885917,1
20048,-38.74137729726409,-72.5767088519057,1
20048,-38.726560381770874,-72.60283645216568,1
20048,-38.72042269285934,-72.61606558932966,1
20048,-38.71909437079993,-72.61291390849064,1
20048,-38.70814783731418,-72.64513616385511,1
20048,-38.72468700826446,-72.60969006041097,1
20048,-38.70689799236666,-72.62428520674506,1
20048,-38.72011710094611,-72.60654367819426,1
20048,-38.73258206250199,-72.58423134787292,1
20048,-38.72994857554101,-72.57275010071344,1
20048,-38.71233400658822,-72.62640876926307,1
20048,-38.72457287119944,-72.56871736678363,1
20048,-38.70784977397545,-72.5461289237484,1
20048,-38.733210466402106,-72.56993897813366,1
20048,-38.719797456595984,-72.61292187582718,1
20048,-38.721520081916516,-72.62445784196531,1
20048,-38.73630102217924,-72.57948766879446,1
20048,-38.72760322016628,-72.57549567709248,1
20048,-38.724249651058216,-72.61374077925602,1
20048,-38.73010766301188,-72.58209439300424,1
20048,-38.74486406040808,-72.57942167567691,1
20048,-38.708249693425294,-72.64861470258421,1
20048,-38.722107687637816,-72.60796232148952,1
20048,-38.730947929192894,-72.5656011157129,1
20048,-38.718403523344264,-72.55976711562424,1
20048,-38.74195780659366,-72.57630936769688,1
20048,-38.72560620974367,-72.56899280964407,1
20048,-38.7039027914261,-72.54638486853695,1
20048,-38.70628298601153,-72.550968526722,1
20048,-38.73538300990518,-72.56506539621755,1
20048,-38.72173971810956,-72.61503739383458,1
20048,-38.71433567471907,-72.55506666204307,1
20048,-38.72603502887887,-72.55954283089821,1
20048,-38.74627566103607,-72.58475379568439,1
20048,-38.72959252981525,-72.57627095470465,1
20048,-38.71837528502384,-72.62759818020909,1
20048,-38.720561288782605,-72.61737236804939,1
20048,-38.71884316551656,-72.62718540714333,1
20048,-38.712406653810405,-72.62607340999035,1
20048,-38.71733522419712,-72.63734317820264,1
20048,-38.72767749878735,-72.57056594617184,1
20048,-38.719629802838234,-72.55999755549004,1
20048,-38.71469509199579,-72.55755005429577,1
20048,-38.72346977258831,-72.626308314472,1
20048,-38.73389361198519,-72.58968790790186,1
20048,-38.73424218102394,-72.58926740017367,1
20048,-38.73388725897508,-72.57928883874933,1
20048,-38.71018452311407,-72.55251530452513,1
20048,-38.72222990079795,-72.55995924593054,1
20048,-38.72768483796993,-72.60554358373177,1
20048,-38.71418319639106,-72.62565112527687,1
20048,-38.70635432325551,-72.62368172922811,1
20048,-38.732686866917994,-72.56633689763,1
20048,-38.73032567097246,-72.5759205405555,1
20048,-38.71241148797639,-72.6216936208547,1
20048,-38.71819664381203,-72.55238404210868,1
20048,-38.71902949680977,-72.55233265447785,1
20048,-38.728844694190386,-72.56463220522107,1
20048,-38.728303302188316,-72.56983097856059,1
20048,-38.715337567272385,-72.64857020815535,1
20048,-38.71496540250894,-72.63544100340553,1
20048,-38.73018070323677,-72.58133258153005,1
20048,-38.719786749491405,-72.55374201407207,1
20048,-38.712291413312585,-72.6263213905504,1
20048,-38.72129846557047,-72.61108090665483,1
20048,-38.720438855654,-72.6190852711787,1
20048,-38.71156796422383,-72.63474535437858,1
20048,-38.72277309705367,-72.61103826727798,1
20048,-38.72304924143753,-72.55938707141014,1
20048,-38.71959238440235,-72.56221863511377,1
20048,-38.728231569305564,-72.57456433537358,1
20048,-38.73988693217054,-72.57017914789871,1
20048,-38.73397950787043,-72.56186253947396,1
20048,-38.71249889759516,-72.62415843762619,1
20048,-38.74455320791114,-72.57688654474047,1
20048,-38.72046258472119,-72.56493479255795,1
20048,-38.717087668878136,-72.55988252016294,1
20048,-38.72469260457018,-72.62228572906236,1
20048,-38.7299307762243,-72.5740274253732,1
20048,-38.71265673256964,-72.62418763489644,1
20048,-38.70968001344657,-72.64736478342621,1
20048,-38.7404214608377,-72.57217034349418,1
20048,-38.73521301632443,-72.56125907338448,1
20048,-38.73337139348232,-72.57021483156649,1
20048,-38.72069947344818,-72.6388784052343,1
20048,-38.7347602088602,-72.56311920011605,1
20048,-38.73667791778099,-72.57522247813777,1
20048,-38.73554857271742,-72.56156801919525,1
20048,-38.712714820597235,-72.54936747962752,1
20048,-38.724996487908804,-72.56017994766275,1
20048,-38.73335320545391,-72.58356595335977,1
20048,-38.728667180649424,-72.5749915462367,1
20048,-38.71145891070519,-72.55452075057977,1
20048,-38.71200344931255,-72.65178583751675,1
20048,-38.71672662437516,-72.55313790447855,1
20048,-38.71563105964167,-72.61818759852135,1
20048,-38.72739749835615,-72.57387531262192,1
20048,-38.71694583352878,-72.55356340664552,1
20048,-38.723592540145894,-72.5642247718453,1
20048,-38.72290694199369,-72.56287656357605,1
20048,-38.71183251323367,-72.55079753488322,1
20048,-38.73933614059239,-72.5711138290326,1
20048,-38.72414602605652,-72.61054989363774,1
20048,-38.71929054143216,-72.61711224399431,1
20048,-38.721564887234585,-72.6203804203054,1
20048,-38.736124339529525,-72.5702693518073,1
20048,-38.72153083291413,-72.55934984946943,1
20048,-38.70996894065879,-72.54569202305562,1
20048,-38.722550406937046,-72.61950510733284,1
20048,-38.719676060481774,-72.5596398183427,1
20048,-38.709488950434526,-72.5525514481668,1
20048,-38.71643059032083,-72.55743802612079,1
20048,-38.72998599136122,-72.55586824050168,1
20048,-38.72631985524582,-72.56654768927189,1
20048,-38.73031908404287,-72.58181359488766,1
20048,-38.7096842016285,-72.54908158417828,1
20048,-38.720198473253824,-72.62052477590855,1
20048,-38.72653985981679,-72.5569215434748,1
20048,-38.7307186569354,-72.57694901568507,1
20048,-38.71614082144449,-72.55315771822099,1
20048,-38.727544172194165,-72.57770656066671,1
20048,-38.72143746663929,-72.62845648708134,1
20048,-38.744314750222834,-72.5813022178783,1
20048,-38.72977263911603,-72.56225396217997,1
20048,-38.72398998661488,-72.56382814924686,1
20048,-38.711059887124165,-72.63316233506805,1
20048,-38.72730859115514,-72.61180963214305,1
20048,-38.70986019274968,-72.64389683787493,1
20048,-38.71097663873315,-72.63572706948058,1
20048,-38.72563949317694,-72.61174057542905,1
20048,-38.73520052887097,-72.56531772453818,1
20048,-38.713502370506326,-72.64989607357415,1
20048,-38.70665705387425,-72.55185561195167,1
20048,-38.71230106347368,-72.62802404305123,1
20048,-38.71519442954403,-72.56192388049037,1
20048,-38.72386566191014,-72.56158015999642,1
20048,-38.711814327130426,-72.62619992206486,1
20048,-38.72680820526744,-72.6056524390375,1
20048,-38.71347532067608,-72.62012032680424,1
20048,-38.71746608617536,-72.63302092407847,1
20048,-38.73385893218525,-72.5942303670859,1
20048,-38.721870054473314,-72.56112437536403,1
20048,-38.727419259651214,-72.56333465544793,1
20048,-38.72207574345876,-72.55461125329843,1
20048,-38.71691560138727,-72.62531748356126,1
20048,-38.73220888615071,-72.56074204455058,1
20048,-38.718504347716376,-72.61110036176879,1
20048,-38.72688125350843,-72.61191029591312,1
20048,-38.69760303810955,-72.53432852388664,1
20048,-38.719625606164094,-72.61619146300126,1
20048,-38.71766742181399,-72.55291500899222,1
20048,-38.721683423236115,-72.55970794009575,1
20048,-38.71774949721097,-72.56451338612703,1
20048,-38.74077149812621,-72.57291867508583,1
20048,-38.70539892475976,-72.54889244817971,1
20048,-38.738660155734244,-72.56986997976792,1
20048,-38.70898209362747,-72.64561248411934,1
20048,-38.7190004906695,-72.62515756397414,1
20048,-38.719526030557304,-72.6166167745639,1
20048,-38.746212042021575,-72.58107537371262,1
20048,-38.698505528948004,-72.54325936204398,1
20048,-38.715634529183625,-72.55765805422735,1
20048,-38.72671807746319,-72.57667594517703,1
20048,-38.724449720573304,-72.56101217371953,1
20048,-38.721349717341084,-72.61642648376542,1
20048,-38.69711907305475,-72.53537281134466,1
20048,-38.74461659363502,-72.57954094162143,1
20048,-38.71062225508155,-72.55102959736539,1
20048,-38.72723313958042,-72.60784372536956,1
20048,-38.7276635307114,-72.56826080713232,1
20048,-38.72275764285762,-72.56734097011963,1
20048,-38.73033452311714,-72.58268943939707,1
20048,-38.71517393837397,-72.63570549199663,1
20048,-38.735585838832684,-72.57964398417958,1
20048,-38.719803607954084,-72.61116601533328,1
20048,-38.71722431884458,-72.61875126210167,1
20048,-38.73767202876079,-72.56488635940053,1
20048,-38.746476205764225,-72.58469559833446,1
20048,-38.74243809158197,-72.57800592589004,1
20048,-38.724088343671006,-72.61972193291383,1
20048,-38.71003899269085,-72.62134701738587,1
20048,-38.71731209998692,-72.6253312402769,1
20048,-38.72717860047193,-72.61191304483583,1
20048,-38.73019655544734,-72.55845672902683,1
20048,-38.70493640202781,-72.54166583509837,1
20048,-38.7101311341988,-72.6309068918483,0
20048,-38.709317327615764,-72.62110244038854,0
20048,-38.71750661066512,-72.62155431507543,0
20048,-38.72064489690061,-72.60874402617374,0
20048,-38.711419924621225,-72.62325818393697,0
20048,-38.718083267484616,-72.61019816362716,0
20048,-38.71809522054538,-72.61068103644695,0
20048,-38.72147119497061,-72.60727210358574,0
20048,-38.71115567837309,-72.6385112786996,0
20048,-38.71913573186898,-72.60784066276557,0
20048,-38.70887063810336,-72.63453107865739,0
20048,-38.71677564704975,-72.63773833447648,0
20048,-38.71819639607964,-72.64800936578388,0
20048,-38.72221354797783,-72.61768259734602,0
20048,-38.7117751450858,-72.6520448672069,0
20048,-38.710999589206956,-72.62156436402314,0
20048,-38.71626237120972,-72.62535806233956,0
20048,-38.72085262664529,-72.60830705846303,0
20048,-38.71975291895923,-72.61965139122806,0
20048,-38.715454777885114,-72.62845468800016,0
20048,-38.726966611196104,-72.60875868804173,0
20048,-38.714108667293274,-72.6503312177469,0
20048,-38.71007233283847,-72.63326697200691,0
20048,-38.72244313804438,-72.60830496273847,0
20048,-38.715094780280104,-72.6356485977177,0
20048,-38.72232252826257,-72.61429946472639,0
20048,-38.71109380895275,-72.62972998694288,0
20048,-38.70940931681894,-72.6513523030034,0
20048,-38.713008215358734,-72.65683430774075,0
20048,-38.709295399941354,-72.6641952718939,0
20048,-38.711152131046404,-72.66521610802941,0
20048,-38.70773261085695,-72.66339610270126,0
20048,-38.711208298516475,-72.658186203648,0
20048,-38.71358292110729,-72.65467458323852,0
20048,-38.71044430684817,-72.65157848975497,0
20048,-38.711200821185834,-72.66189428012295,0
20048,-38.70907547955119,-72.6581960670502,0
20048,-38.71074360485547,-72.66164377275798,0
20048,-38.710132088356396,-72.650896487617,0
20048,-38.70941137155932,-72.66607646452151,0
20048,-38.71101525432974,-72.66477638947305,0
20048,-38.711960606581904,-72.65571319170033,0
20048,-38.711532029763575,-72.65977346779496,0
20048,-38.71029434903954,-72.65539341239884,0
20048,-38.71202148916841,-72.65615175660291,0
20048,-38.70885389319101,-72.66223318251824,0
20048,-38.70916233223433,-72.66749744815381,0
20048,-38.71027913876084,-72.66107984334134,0
20048,-38.709489965171,-72.65444793612598,0
20048,-38.70758075491683,-72.66371554481717,0
20048,-38.710807805791276,-72.66726037116982,0
20048,-38.70936876155489,-72.65687842183326,0
20048,-38.71299360301109,-72.65639047345408,0
20048,-38.70866738403791,-72.66435575589198,0
20048,-38.711329741385875,-72.65980646412578,0
20048,-38.71083705905242,-72.65771906821232,0
20048,-38.70944842032767,-72.66667728561575,0
20048,-38.7105428079359,-72.655584886153,0
20048,-38.7120883856296,-72.65504034260648,0
20048,-38.733238271681905,-72.63221618647589,0
20048,-38.74969715581824,-72.64361209905707,0
20048,-38.73145442492216,-72.63852193098047,0
20048,-38.738309139897964,-72.64752580529522,0
20048,-38.74136807392388,-72.63872444400069,0
20048,-38.73405223606633,-72.63335817421938,0
20048,-38.73123208048483,-72.6381037962473,0
20048,-38.74964498767576,-72.64313982888103,0
20048,-38.74441849837543,-72.63411611644524,0
20048,-38.73279678048505,-72.63749049538833,0
20048,-38.7400634513756,-72.63037092744781,0
20048,-38.74459954089088,-72.63542319589064,0
20048,-38.736993337017125,-72.6392238023356,0
20048,-38.74218520865892,-72.64267071399225,0
20048,-38.731151056904906,-72.63065735321833,0
20048,-38.74073244308458,-72.64415572494427,0
20048,-38.74236274670512,-72.64559564146778,0
20048,-38.74232475534353,-72.6368406900634,0
20048,-38.74072945475414,-72.64835069545794,0
20048,-38.73114809853863,-72.63732601255019,0
20048,-38.73679901587945,-72.63983544722907,0
20048,-38.73718989822478,-72.64248071647435,0
20048,-38.7495555815658,-72.64506849502791,0
20048,-38.73200770648066,-72.63655354964746,0
20048,-38.74447221268483,-72.63476048379925,0
20048,-38.74316773499094,-72.63410585083528,0
20048,-38.73198404623696,-72.6280601684712,0
20048,-38.73021774027746,-72.63235880483552,0
20048,-38.743840201524634,-72.63370301303407,0
20048,-38.73583166075552,-72.63193708891436,0
20048,-38.735142071747774,-72.6318319510865,0
20048,-38.72783584332021,-72.6310271288744,0
20048,-38.74065155510991,-72.63071605034061,0
20048,-38.74112193042377,-72.63521725078478,0
20048,-38.73434549289631,-72.63914771495303,0
20048,-38.73838011872348,-72.6376693270593,0
20048,-38.7444098105716,-72.64322090286788,0
20048,-38.72795998428301,-72.635329281751,0
20048,-38.75376080204569,-72.65209959688589,0
20048,-38.761551946437,-72.64969923583129,0
20048,-38.75887442015949,-72.64051774004156,0
20048,-38.75429823217847,-72.64209763220435,0
20048,-38.751332699239434,-72.64363577264542,0
20048,-38.75558441819737,-72.64060017417114,0
20048,-38.752762744617996,-72.64731342106427,0
20048,-38.760508071910145,-72.64845148785415,0
20048,-38.757708452811436,-72.64176896925858,0
20048,-38.75689695917302,-72.64991761118738,0
20048,-38.75816487715124,-72.64273600908669,0
20048,-38.75577721690869,-72.65859449944638,0
20048,-38.7615921510712,-72.6491864915007,0
20048,-38.76129183357344,-72.65043446194872,0
20048,-38.75385144272596,-72.65249297553036,0
20048,-38.758885476397666,-72.64005527418554,0
20048,-38.75122577884591,-72.64381014971882,0
20048,-38.75512907984817,-72.64389663492828,0
20048,-38.761405852591075,-72.64855455883573,0
20048,-38.75606158897264,-72.64154410107145,0
20048,-38.75594390177242,-72.6399692489855,0
20048,-38.75614487871561,-72.6486528611892,0
20048,-38.76016731761032,-72.6497943404594,0
20048,-38.75607300123576,-72.64637818380531,0
20048,-38.75367163550256,-72.63968867205377,0
20048,-38.76113170706946,-72.6511472464629,0
20048,-38.75374211985186,-72.65364617785701,0
20048,-38.75570420677035,-72.639500683207,0
20048,-38.75467784135666,-72.65539187226564,0
20048,-38.749932619465234,-72.62359718120601,0
20048,-38.7529924925691,-72.62716234662243,0
20048,-38.749811075200554,-72.61027184059539,0
20048,-38.75320003866847,-72.61088763028772,0
20048,-38.75247450223144,-72.61573751629598,0
20048,-38.7521379989218,-72.62993628431511,0
20048,-38.751937219509315,-72.63329370592193,0
20048,-38.75308390918677,-72.62056557345414,0
20048,-38.752402150012244,-72.61600762963491,0
20048,-38.74839418883095,-72.6293484537378,0
20048,-38.752563141228045,-72.63675091057556,0
20048,-38.75428039629544,-72.63074725571533,0
20048,-38.75065382519538,-72.63000773871626,0
20048,-38.743616375790985,-72.62802766197083,0
20048,-38.74266627283998,-72.62564563094398,0
20048,-38.74457959704287,-72.59605258148757,0
20048,-38.73412238561459,-72.62364312051257,0
20048,-38.733406089084525,-72.62598130605234,0
20048,-38.741906017387116,-72.58964542691177,0
20048,-38.74431490943631,-72.61411789385728,0
20048,-38.735049877431685,-72.59350384340752,0
20048,-38.727717954905636,-72.61518214098288,0
20048,-38.73869393770311,-72.62167131741869,0
20048,-38.73669076130578,-72.62657284306769,0
20048,-38.73890968813649,-72.62839012645131,0
20048,-38.729216885301156,-72.61781779523952,0
20048,-38.7298351915392,-72.61969359345085,0
20048,-38.744946676670864,-72.62074809949179,0
20048,-38.731345380899015,-72.6228822045534,0
20048,-38.73172367303969,-72.6263628896251,0
20048,-38.73717001948453,-72.58299125682579,0
20048,-38.74045437120547,-72.6149423025201,0
20048,-38.74356876832022,-72.61547153656838,0
20048,-38.74208230803545,-72.58898242702062,0
20048,-38.74169102192573,-72.62952062819298,0
20048,-38.741488525611494,-72.61495864479834,0
20048,-38.741488130400825,-72.5969602264262,0
20048,-38.73132183987204,-72.6139610609647,0
20048,-38.73912694653003,-72.61846586106076,0
20048,-38.73881105883834,-72.62201983514697,0
20048,-38.74020320604579,-72.61065716566213,0
20048,-38.74202460315875,-72.59918655754426,0
20048,-38.73831900259052,-72.62171143685086,0
20048,-38.737040738527156,-72.62065952876144,0
20048,-38.74212633809037,-72.5916737511108,0
20048,-38.738620575260946,-72.62206288973343,0
20048,-38.727939179426734,-72.62217296469878,0
20048,-38.7424225107145,-72.6017002837713,0
20048,-38.75068370059033,-72.61168766874594,0
20048,-38.75002870491701,-72.60991313541972,0
20048,-38.74776623744984,-72.62408282786804,0
20048,-38.75226887277855,-72.63384803478768,0
20048,-38.74961132669724,-72.61084814879347,0
20048,-38.74980172222163,-72.61441558069374,0
20048,-38.74633954430915,-72.61174690359593,0
20048,-38.75340837318944,-72.6216694475184,0
20048,-38.750476403992074,-72.62664563171657,0
20048,-38.7542279979464,-72.62844478339288,0
20048,-38.751540933980685,-72.61887122220026,0
20048,-38.75428556109955,-72.62383489197661,0
20048,-38.74925920073771,-72.6232021161039,0
20048,-38.75218866186006,-72.61319814612665,0
20048,-38.752451822274956,-72.63683044220107,0
20048,-38.74900653509369,-72.61286525067273,0
20048,-38.75306259235525,-72.6205396954674,0
20048,-38.75293900057774,-72.6167989501114,0
20048,-38.752446917250296,-72.6128400337388,0
20048,-38.74603725641902,-72.62114845860957,0
20048,-38.75128458324134,-72.61525909263666,0
20048,-38.75168964788783,-72.63064881322833,0
20048,-38.753201335712646,-72.61181558688212,0
20048,-38.7494679565327,-72.6232872838578,0
20048,-38.75416600818847,-72.63807393536345,0
20048,-38.752400596762484,-72.6137380383979,0
20048,-38.753612869078275,-72.63704319622221,0
20048,-38.75074209471109,-72.61089659031022,0
20048,-38.75355817035681,-72.62073952738822,0
20048,-38.75255464662024,-72.61240688451798,0
20048,-38.749693499555086,-72.62946978994475,0
20048,-38.75008992632167,-72.61779152449485,0
20048,-38.75313443424552,-72.6128041413439,0
20048,-38.751381797564285,-72.61092985692979,0
20048,-38.7544438649031,-72.63866208288832,0
20048,-38.74757375065328,-72.61294225253894,0
20048,-38.74931930991788,-72.6122078343201,0
20048,-38.753146382854155,-72.636258677954,0
20048,-38.7513601856612,-72.62320355085234,0
20048,-38.75114551573141,-72.63051518361314,0
20048,-38.74433887502012,-72.61128357423134,0
20048,-38.75037871144062,-72.6249280260286,0
20048,-38.74918288016123,-72.62364495501646,0
20048,-38.75036254038638,-72.63140302210059,0
20048,-38.75404256887801,-72.63622588415242,0
20048,-38.73824785472033,-72.63881795744237,0
20048,-38.73743137617174,-72.62940446860054,0
